id_student,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,unregistered,final_result_bin,imd_band_numeric,year,registration_lead_ratio,mean_score,max_score,min_score,n_submissions,n_missed,total_clicks,active_days,activity_types,dataplus,dualpane,externalquiz,forumng,glossary,homepage,htmlactivity,oucollaborate,oucontent,ouelluminate,ouwiki,page,questionnaire,quiz,repeatactivity,resource,sharedsubpage,subpage,url,dataplus_click_ratio,dualpane_click_ratio,externalquiz_click_ratio,forumng_click_ratio,glossary_click_ratio,homepage_click_ratio,htmlactivity_click_ratio,oucollaborate_click_ratio,oucontent_click_ratio,ouelluminate_click_ratio,ouwiki_click_ratio,page_click_ratio,questionnaire_click_ratio,quiz_click_ratio,repeatactivity_click_ratio,resource_click_ratio,sharedsubpage_click_ratio,subpage_click_ratio,url_click_ratio,first_click_lag,engagement_span,n_total_assessments,assessment_completion_ratio,has_previous_attempts,n_activity_types,code_module
285170,0,2,1,0,60,0,-17.0,0.0,241,0,0,15.0,2014,-0.07053941908713693,60.0,60.0,60.0,1.0,0.0,1159.0,32.0,8.0,0.0,0.0,0.0,6.0,0.0,129.0,0.0,8.0,423.0,0.0,0.0,0.0,0.0,472.0,0,26.0,0.0,86.0,9.0,0.0,0.0,0.0,0.005176876617773943,0.0,0.11130284728213978,0.0,0.006902502157031924,0.36496980155306297,0.0,0.0,0.0,0.0,0.4072476272648835,0,0.022433132010353754,0.0,0.07420189818809318,0.007765314926660914,-14.0,74.0,10,0.1,0,9,CCC
289397,0,2,0,0,60,1,-29.0,22.0,241,1,1,65.0,2014,-0.12033195020746888,0.0,0.0,0.0,0.0,0.0,41.0,4.0,6.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,16.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0,0.3902439024390244,0.0,0.12195121951219512,0.024390243902439025,-18.0,32.0,10,0.0,0,9,CCC
295893,0,2,0,0,60,1,-85.0,164.0,241,1,1,15.0,2014,-0.35269709543568467,38.0,50.0,26.0,2.0,0.0,504.0,21.0,7.0,0.0,0.0,0.0,3.0,0.0,91.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,271.0,0,20.0,0.0,56.0,3.0,0.0,0.0,0.0,0.005952380952380952,0.0,0.18055555555555555,0.0,0.0,0.11904761904761904,0.0,0.0,0.0,0.0,0.5376984126984127,0,0.03968253968253968,0.0,0.1111111111111111,0.005952380952380952,-17.0,77.0,10,0.2,0,9,CCC
298040,1,3,1,0,30,0,-123.0,0.0,241,0,0,85.0,2014,-0.5103734439834025,91.0,92.0,90.0,2.0,0.0,2649.0,66.0,8.0,0.0,0.0,0.0,1137.0,0.0,747.0,0.0,3.0,44.0,0.0,0.0,0.0,0.0,413.0,0,86.0,0.0,203.0,16.0,0.0,0.0,0.0,0.4292185730464326,0.0,0.28199320498301245,0.0,0.0011325028312570782,0.016610041525103814,0.0,0.0,0.0,0.0,0.15590788976972442,0,0.032465081162702907,0.0,0.07663269158172896,0.00604001510003775,-18.0,78.0,10,0.2,0,9,CCC
308391,0,2,0,0,60,0,-66.0,126.0,241,1,1,35.0,2014,-0.27385892116182575,0.0,0.0,0.0,0.0,0.0,33.0,5.0,6.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.5757575757575758,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.2727272727272727,0,0.0,0.0,0.030303030303030304,0.030303030303030304,-11.0,44.0,10,0.0,0,9,CCC
308918,1,3,1,0,135,0,-36.0,0.0,241,0,0,25.0,2014,-0.14937759336099585,50.0,50.0,50.0,1.0,0.0,143.0,4.0,7.0,0.0,0.0,0.0,6.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,88.0,0,24.0,0.0,11.0,1.0,0.0,0.0,0.0,0.04195804195804196,0.0,0.07692307692307693,0.0,0.0,0.013986013986013986,0.0,0.0,0.0,0.0,0.6153846153846154,0,0.16783216783216784,0.0,0.07692307692307693,0.006993006993006993,17.0,15.0,10,0.1,0,9,CCC
312886,1,1,0,0,60,0,-71.0,0.0,241,0,0,85.0,2014,-0.2946058091286307,0.0,0.0,0.0,0.0,0.0,10.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.0,0.0,0.0,6.0,5.0,10,0.0,0,9,CCC
318574,0,2,0,0,90,0,-225.0,-57.0,241,1,1,45.0,2014,-0.9336099585062241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0,9,CCC
324257,0,2,0,0,60,0,-34.0,0.0,241,0,0,5.0,2014,-0.14107883817427386,50.0,70.0,30.0,2.0,0.0,325.0,23.0,7.0,0.0,0.0,0.0,25.0,0.0,70.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,179.0,0,10.0,0.0,37.0,2.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.2153846153846154,0.0,0.0,0.006153846153846154,0.0,0.0,0.0,0.0,0.5507692307692308,0,0.03076923076923077,0.0,0.11384615384615385,0.006153846153846154,-17.0,61.0,10,0.2,0,9,CCC
335553,0,3,0,0,60,0,-99.0,80.0,241,1,1,25.0,2014,-0.4107883817427386,76.0,92.0,60.0,2.0,0.0,452.0,30.0,7.0,0.0,0.0,0.0,38.0,0.0,59.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,290.0,0,14.0,0.0,18.0,1.0,0.0,0.0,0.0,0.084070796460177,0.0,0.13053097345132744,0.0,0.0,0.07079646017699115,0.0,0.0,0.0,0.0,0.6415929203539823,0,0.030973451327433628,0.0,0.03982300884955752,0.0022123893805309734,-17.0,75.0,10,0.2,0,9,CCC
338854,0,3,1,0,150,0,-143.0,-96.0,241,1,1,45.0,2014,-0.5933609958506224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0,9,CCC
344367,0,1,0,0,90,0,-29.0,0.0,241,0,0,35.0,2014,-0.12033195020746888,16.0,32.0,0.0,2.0,0.0,212.0,18.0,7.0,0.0,0.0,0.0,13.0,0.0,44.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,113.0,0,10.0,0.0,24.0,5.0,0.0,0.0,0.0,0.06132075471698113,0.0,0.20754716981132076,0.0,0.014150943396226415,0.0,0.0,0.0,0.0,0.0,0.5330188679245284,0,0.04716981132075472,0.0,0.11320754716981132,0.02358490566037736,-18.0,78.0,10,0.2,0,9,CCC
351775,1,3,1,0,90,0,-218.0,0.0,241,0,0,45.0,2014,-0.9045643153526971,65.0,70.0,60.0,2.0,0.0,1650.0,60.0,7.0,0.0,0.0,0.0,598.0,0.0,428.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,377.0,0,45.0,0.0,76.0,11.0,0.0,0.0,0.0,0.3624242424242424,0.0,0.2593939393939394,0.0,0.0,0.0696969696969697,0.0,0.0,0.0,0.0,0.22848484848484849,0,0.02727272727272727,0.0,0.04606060606060606,0.006666666666666667,-18.0,78.0,10,0.2,0,9,CCC
355143,0,2,1,0,30,0,-78.0,0.0,241,0,0,75.0,2014,-0.3236514522821577,18.0,26.0,10.0,2.0,0.0,284.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,129.0,0,31.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15140845070422534,0.0,0.0,0.17253521126760563,0.0,0.0,0.0,0.0,0.45422535211267606,0,0.10915492957746478,0.0,0.10915492957746478,0.0035211267605633804,1.0,49.0,10,0.2,0,9,CCC
359460,1,2,0,0,90,1,-235.0,19.0,241,1,1,65.0,2014,-0.975103734439834,0.0,0.0,0.0,0.0,0.0,229.0,11.0,7.0,0.0,0.0,0.0,14.0,0.0,67.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,94.0,0,9.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0611353711790393,0.0,0.2925764192139738,0.0,0.0,0.07423580786026202,0.0,0.0,0.0,0.0,0.4104803493449782,0,0.039301310043668124,0.0,0.1091703056768559,0.013100436681222707,-18.0,37.0,10,0.0,0,9,CCC
368483,0,3,0,0,60,0,-204.0,69.0,241,1,1,5.0,2014,-0.8464730290456431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0,9,CCC
371113,0,1,0,0,60,1,-54.0,0.0,241,1,1,55.0,2014,-0.22406639004149378,0.0,0.0,0.0,0.0,0.0,25.0,5.0,6.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0,0.4,0.0,0.04,0.04,0.0,31.0,10,0.0,0,9,CCC
381240,0,2,0,0,30,0,-24.0,0.0,241,0,0,45.0,2014,-0.0995850622406639,60.0,60.0,60.0,1.0,0.0,152.0,12.0,7.0,0.0,0.0,0.0,2.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,0,13.0,0.0,24.0,2.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.23026315789473684,0.0,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,0.4934210526315789,0,0.08552631578947369,0.0,0.15789473684210525,0.013157894736842105,-16.0,75.0,10,0.1,0,9,CCC
383372,1,1,1,0,90,0,-185.0,0.0,241,0,0,5.0,2014,-0.7676348547717843,60.0,90.0,30.0,2.0,0.0,1304.0,63.0,7.0,0.0,0.0,0.0,597.0,0.0,327.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,236.0,0,28.0,0.0,60.0,8.0,0.0,0.0,0.0,0.4578220858895706,0.0,0.25076687116564417,0.0,0.0,0.03680981595092025,0.0,0.0,0.0,0.0,0.18098159509202455,0,0.02147239263803681,0.0,0.046012269938650305,0.006134969325153374,-18.0,78.0,10,0.2,0,9,CCC
385980,0,2,0,0,90,0,-255.0,-108.0,241,1,1,65.0,2014,-1.058091286307054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0,9,CCC
391343,0,1,0,0,150,0,-20.0,0.0,241,0,0,25.0,2014,-0.08298755186721991,60.0,60.0,60.0,1.0,0.0,150.0,9.0,7.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,99.0,0,9.0,0.0,15.0,3.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.12666666666666668,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.66,0,0.06,0.0,0.1,0.02,-18.0,77.0,10,0.1,0,9,CCC
394791,1,1,0,0,90,1,0.0,-61.0,241,1,1,45.0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0,9,CCC
397506,1,1,0,0,120,0,-22.0,0.0,241,0,0,95.0,2014,-0.0912863070539419,86.0,92.0,80.0,2.0,0.0,836.0,52.0,7.0,0.0,0.0,0.0,155.0,0.0,193.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,342.0,0,37.0,0.0,47.0,4.0,0.0,0.0,0.0,0.1854066985645933,0.0,0.23086124401913877,0.0,0.0,0.06937799043062201,0.0,0.0,0.0,0.0,0.4090909090909091,0,0.04425837320574163,0.0,0.056220095693779906,0.004784688995215311,-18.0,78.0,10,0.2,0,9,CCC
408371,0,2,0,0,30,0,-25.0,68.0,241,1,1,25.0,2014,-0.1037344398340249,0.0,0.0,0.0,0.0,0.0,100.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,15.0,0,5.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.01,0.24,0.0,0.0,0.0,0.0,0.15,0,0.05,0.0,0.17,0.03,-18.0,34.0,10,0.0,0,9,CCC
410407,0,3,1,0,30,0,-92.0,0.0,241,0,0,95.0,2014,-0.3817427385892116,100.0,100.0,100.0,1.0,0.0,1482.0,42.0,8.0,0.0,0.0,0.0,593.0,0.0,208.0,0.0,2.0,59.0,0.0,0.0,0.0,0.0,314.0,0,43.0,0.0,235.0,28.0,0.0,0.0,0.0,0.4001349527665317,0.0,0.14035087719298245,0.0,0.001349527665317139,0.0398110661268556,0.0,0.0,0.0,0.0,0.21187584345479082,0,0.029014844804318488,0.0,0.15856950067476383,0.018893387314439947,-18.0,78.0,10,0.1,0,9,CCC
416500,0,2,0,0,90,0,-108.0,48.0,241,1,1,95.0,2014,-0.44813278008298757,26.0,42.0,10.0,2.0,0.0,178.0,8.0,7.0,0.0,0.0,0.0,17.0,0.0,30.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,91.0,0,9.0,0.0,21.0,3.0,0.0,0.0,0.0,0.09550561797752809,0.0,0.16853932584269662,0.0,0.0,0.03932584269662921,0.0,0.0,0.0,0.0,0.5112359550561798,0,0.05056179775280899,0.0,0.11797752808988764,0.016853932584269662,-17.0,49.0,10,0.2,0,9,CCC
419233,1,3,0,0,120,0,-34.0,0.0,241,0,0,85.0,2014,-0.14107883817427386,67.0,80.0,54.0,2.0,0.0,73.0,8.0,6.0,0.0,0.0,0.0,4.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0,5.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0547945205479452,0.0,0.2876712328767123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698630136986301,0,0.0684931506849315,0.0,0.2054794520547945,0.0136986301369863,-16.0,56.0,10,0.2,0,9,CCC
440171,1,3,0,0,60,0,-147.0,-87.0,241,1,1,45.0,2014,-0.6099585062240664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0,9,CCC
440297,1,2,0,0,170,0,-124.0,-8.0,241,1,1,95.0,2014,-0.5145228215767634,0.0,0.0,0.0,0.0,0.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-18.0,7.0,10,0.0,0,9,CCC
440591,1,1,0,0,100,1,-186.0,25.0,241,1,1,5.0,2014,-0.7717842323651453,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2857142857142857,0.0,-8.0,2.0,10,0.0,0,9,CCC
441606,0,1,0,0,180,0,-29.0,31.0,241,1,1,15.0,2014,-0.12033195020746888,40.0,40.0,40.0,1.0,0.0,195.0,10.0,7.0,0.0,0.0,0.0,4.0,0.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,122.0,0,8.0,0.0,24.0,4.0,0.0,0.0,0.0,0.020512820512820513,0.0,0.15897435897435896,0.0,0.0,0.010256410256410256,0.0,0.0,0.0,0.0,0.6256410256410256,0,0.041025641025641026,0.0,0.12307692307692308,0.020512820512820513,-15.0,41.0,10,0.1,0,9,CCC
469732,0,1,0,0,30,0,-24.0,11.0,241,1,1,35.0,2014,-0.0995850622406639,0.0,0.0,0.0,0.0,0.0,26.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.46153846153846156,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0,0.15384615384615385,0.0,0.038461538461538464,0.07692307692307693,8.0,0.0,10,0.0,0,9,CCC
470002,0,3,1,0,90,0,-61.0,102.0,241,1,1,75.0,2014,-0.25311203319502074,63.0,70.0,56.0,2.0,0.0,318.0,10.0,8.0,0.0,0.0,0.0,15.0,0.0,61.0,0.0,2.0,83.0,0.0,0.0,0.0,0.0,92.0,0,22.0,0.0,35.0,8.0,0.0,0.0,0.0,0.04716981132075472,0.0,0.1918238993710692,0.0,0.006289308176100629,0.2610062893081761,0.0,0.0,0.0,0.0,0.2893081761006289,0,0.06918238993710692,0.0,0.11006289308176101,0.025157232704402517,11.0,49.0,10,0.2,0,9,CCC
475945,1,3,1,0,90,0,-85.0,0.0,241,0,0,75.0,2014,-0.35269709543568467,76.0,92.0,60.0,2.0,0.0,1484.0,53.0,8.0,0.0,0.0,0.0,739.0,0.0,254.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,267.0,0,57.0,0.0,128.0,13.0,0.0,0.0,0.0,0.49797843665768193,0.0,0.1711590296495957,0.0,0.0006738544474393531,0.016846361185983826,0.0,0.0,0.0,0.0,0.17991913746630728,0,0.03840970350404313,0.0,0.0862533692722372,0.00876010781671159,-18.0,76.0,10,0.2,0,9,CCC
478212,0,3,0,0,90,0,-22.0,0.0,241,0,0,25.0,2014,-0.0912863070539419,25.0,30.0,20.0,2.0,0.0,142.0,13.0,7.0,0.0,0.0,0.0,6.0,0.0,41.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,52.0,0,11.0,0.0,23.0,4.0,0.0,0.0,0.0,0.04225352112676056,0.0,0.2887323943661972,0.0,0.0,0.035211267605633804,0.0,0.0,0.0,0.0,0.36619718309859156,0,0.07746478873239436,0.0,0.1619718309859155,0.028169014084507043,1.0,57.0,10,0.2,0,9,CCC
479725,0,1,0,0,60,0,-46.0,0.0,241,0,0,25.0,2014,-0.1908713692946058,0.0,0.0,0.0,0.0,0.0,34.0,2.0,5.0,0.0,0.0,0.0,4.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0,0.11764705882352941,0.0,0.029411764705882353,0.0,30.0,1.0,10,0.0,0,9,CCC
479753,1,2,0,0,60,1,-220.0,152.0,241,1,1,25.0,2014,-0.9128630705394191,0.0,0.0,0.0,1.0,0.0,193.0,11.0,7.0,0.0,0.0,0.0,11.0,0.0,39.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,86.0,0,11.0,0.0,20.0,1.0,0.0,0.0,0.0,0.05699481865284974,0.0,0.20207253886010362,0.0,0.0,0.12953367875647667,0.0,0.0,0.0,0.0,0.44559585492227977,0,0.05699481865284974,0.0,0.10362694300518134,0.0051813471502590676,-7.0,64.0,10,0.1,0,9,CCC
480943,0,1,0,0,30,0,-34.0,0.0,241,0,0,95.0,2014,-0.14107883817427386,88.0,96.0,80.0,2.0,0.0,424.0,20.0,7.0,0.0,0.0,0.0,95.0,0.0,48.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,230.0,0,27.0,0.0,19.0,2.0,0.0,0.0,0.0,0.2240566037735849,0.0,0.11320754716981132,0.0,0.0,0.007075471698113208,0.0,0.0,0.0,0.0,0.5424528301886793,0,0.06367924528301887,0.0,0.04481132075471698,0.0047169811320754715,-15.0,75.0,10,0.2,0,9,CCC
482745,0,2,0,0,60,0,-128.0,0.0,241,0,0,75.0,2014,-0.5311203319502075,40.0,40.0,40.0,1.0,0.0,269.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,117.0,0,17.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.1821561338289963,0.0,0.0,0.2788104089219331,0.0,0.0,0.0,0.0,0.4349442379182156,0,0.06319702602230483,0.0,0.02973977695167286,0.011152416356877323,-17.0,74.0,10,0.1,0,9,CCC
483108,1,2,0,0,120,0,-199.0,45.0,241,1,1,85.0,2014,-0.8257261410788381,70.0,70.0,70.0,1.0,0.0,272.0,19.0,7.0,0.0,0.0,0.0,24.0,0.0,61.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,132.0,0,9.0,0.0,41.0,3.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.22426470588235295,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.4852941176470588,0,0.03308823529411765,0.0,0.15073529411764705,0.011029411764705883,-18.0,56.0,10,0.1,0,9,CCC
484174,0,1,0,0,90,0,-34.0,221.0,241,1,1,25.0,2014,-0.14107883817427386,50.0,50.0,50.0,1.0,0.0,401.0,24.0,8.0,0.0,0.0,0.0,39.0,0.0,141.0,0.0,13.0,94.0,0.0,0.0,0.0,0.0,31.0,0,14.0,0.0,51.0,18.0,0.0,0.0,0.0,0.09725685785536159,0.0,0.3516209476309227,0.0,0.032418952618453865,0.2344139650872818,0.0,0.0,0.0,0.0,0.0773067331670823,0,0.034912718204488775,0.0,0.12718204488778054,0.04488778054862843,-9.0,67.0,10,0.1,0,9,CCC
485312,0,3,0,0,90,0,-88.0,0.0,241,0,0,85.0,2014,-0.3651452282157676,95.0,100.0,90.0,2.0,0.0,520.0,29.0,7.0,0.0,0.0,0.0,28.0,0.0,89.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,319.0,0,33.0,0.0,42.0,2.0,0.0,0.0,0.0,0.05384615384615385,0.0,0.17115384615384616,0.0,0.0,0.013461538461538462,0.0,0.0,0.0,0.0,0.6134615384615385,0,0.06346153846153846,0.0,0.08076923076923077,0.0038461538461538464,-18.0,74.0,10,0.2,0,9,CCC
485604,1,2,0,0,30,0,-54.0,0.0,241,0,0,25.0,2014,-0.22406639004149378,83.0,86.0,80.0,2.0,0.0,650.0,38.0,7.0,0.0,0.0,0.0,228.0,0.0,125.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,159.0,0,59.0,0.0,61.0,6.0,0.0,0.0,0.0,0.3507692307692308,0.0,0.19230769230769232,0.0,0.0,0.018461538461538463,0.0,0.0,0.0,0.0,0.24461538461538462,0,0.09076923076923077,0.0,0.09384615384615384,0.009230769230769232,-18.0,78.0,10,0.2,0,9,CCC
486737,0,1,0,0,60,1,-170.0,-1.0,241,1,1,15.0,2014,-0.7053941908713693,40.0,40.0,40.0,1.0,0.0,1064.0,35.0,7.0,0.0,0.0,0.0,11.0,0.0,106.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,813.0,0,88.0,0.0,30.0,8.0,0.0,0.0,0.0,0.010338345864661654,0.0,0.09962406015037593,0.0,0.0,0.007518796992481203,0.0,0.0,0.0,0.0,0.7640977443609023,0,0.08270676691729323,0.0,0.02819548872180451,0.007518796992481203,-18.0,37.0,10,0.1,0,9,CCC
487570,1,2,1,0,60,0,-310.0,-75.0,241,1,1,95.0,2014,-1.2863070539419088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0,9,CCC
487629,0,2,0,0,30,0,-162.0,0.0,241,0,0,15.0,2014,-0.6721991701244814,38.0,40.0,36.0,2.0,0.0,369.0,26.0,8.0,0.0,0.0,0.0,83.0,0.0,69.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,108.0,0,39.0,0.0,41.0,4.0,0.0,0.0,0.0,0.22493224932249323,0.0,0.18699186991869918,0.0,0.005420054200542005,0.06233062330623306,0.0,0.0,0.0,0.0,0.2926829268292683,0,0.10569105691056911,0.0,0.1111111111111111,0.01084010840108401,-5.0,58.0,10,0.2,0,9,CCC
490282,0,2,1,0,60,1,-213.0,0.0,241,0,0,65.0,2014,-0.8838174273858921,73.0,76.0,70.0,2.0,0.0,551.0,26.0,8.0,0.0,0.0,0.0,14.0,0.0,86.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,378.0,0,13.0,0.0,49.0,5.0,0.0,0.0,0.0,0.025408348457350273,0.0,0.1560798548094374,0.0,0.003629764065335753,0.007259528130671506,0.0,0.0,0.0,0.0,0.6860254083484574,0,0.023593466424682397,0.0,0.08892921960072596,0.009074410163339383,-5.0,65.0,10,0.2,0,9,CCC
496108,0,1,0,0,60,0,-75.0,45.0,241,1,1,65.0,2014,-0.3112033195020747,14.0,20.0,8.0,2.0,0.0,345.0,11.0,7.0,0.0,0.0,0.0,13.0,0.0,53.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,190.0,0,13.0,0.0,33.0,3.0,0.0,0.0,0.0,0.03768115942028986,0.0,0.1536231884057971,0.0,0.0,0.11594202898550725,0.0,0.0,0.0,0.0,0.5507246376811594,0,0.03768115942028986,0.0,0.09565217391304348,0.008695652173913044,-15.0,53.0,10,0.2,0,9,CCC
505967,1,1,1,0,90,0,-101.0,-7.0,241,1,1,35.0,2014,-0.4190871369294606,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-9.0,0.0,10,0.0,0,9,CCC
